task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))","((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(find_table rob table_0 dining),"((table_is_found table_0), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining),-2
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))","((table_is_found table_0), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(grasp_vacuum rob vacuum_1 dining),"((table_is_found table_0), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_takenout vacuum_1), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining),-3
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob kitchen), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))","((table_is_found table_0), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_takenout vacuum_1), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining) | (plug_vacuum rob vacuum_1 outlet_1 dining),(grasp_vacuum rob vacuum_1 dining),"((table_is_found table_0), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_off vacuum_1), (robot_at rob dining), (vacuum_is_takenout vacuum_1), (vacuum_at vacuum_1 dining), (vacuum_is_unplugged vacuum_1))",,-1,(walk rob kitchen dining) | (find_table rob table_0 dining) | (grasp_vacuum rob vacuum_1 dining) | (grasp_vacuum rob vacuum_1 dining),-4
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_off vacuum_1))","((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_off vacuum_1))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((vacuum_at vacuum_1 dining), (outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_off vacuum_1))",,-1,(walk rob kitchen dining),-2
1,Human,(and (vacuum_is_unplugged vacuum_1) (table_is_clean table_0)),"((robot_at rob kitchen), (vacuum_at vacuum_1 dining), (outlet_at outlet_1 dining), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_off vacuum_1))","((vacuum_at vacuum_1 dining), (outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_off vacuum_1))",(walk rob dining dining) | (walk rob dining kitchen) | (grasp_vacuum rob vacuum_1 dining) | (find_table rob table_0 dining),(grasp_vacuum rob vacuum_1 dining),"((vacuum_is_takenout vacuum_1), (vacuum_at vacuum_1 dining), (outlet_at outlet_1 dining), (robot_at rob dining), (table_at table_0 dining), (vacuum_is_unplugged vacuum_1), (vacuum_is_off vacuum_1))",,-1,(walk rob kitchen dining) | (grasp_vacuum rob vacuum_1 dining),-3
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen),-1
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen),(find_cup rob cup_1 kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen),-2
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen),(hold_cup rob cup_1 kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen),-3
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen),(move_cup rob cup_1 kitchen dining),"((faucet_at faucet_0 kitchen), (cup_is_held cup_1), (cup_at cup_1 dining), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining),-4
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((faucet_at faucet_0 kitchen), (cup_is_held cup_1), (cup_at cup_1 dining), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_cup rob cup_1 dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining dining) | (move_cup rob cup_1 dining kitchen),(hold_cup rob cup_1 dining),"((faucet_at faucet_0 kitchen), (cup_is_held cup_1), (cup_at cup_1 dining), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining),-5
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((faucet_at faucet_0 kitchen), (cup_is_held cup_1), (cup_at cup_1 dining), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_cup rob cup_1 dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining dining) | (move_cup rob cup_1 dining kitchen),(move_cup rob cup_1 dining kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen),-6
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen),(find_faucet rob faucet_0 kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen),-7
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen),(turnon_faucet rob faucet_0 kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (faucet_is_on faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen),-8
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (faucet_is_on faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen) | (turnoff_faucet rob faucet_0 kitchen),(fill_cup rob cup_1 faucet_0 kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (faucet_is_on faucet_0), (cup_is_filled cup_1), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen),-9
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (faucet_is_on faucet_0), (cup_is_filled cup_1), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen) | (turnoff_faucet rob faucet_0 kitchen),(turnoff_faucet rob faucet_0 kitchen),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (cup_is_filled cup_1), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen) | (turnoff_faucet rob faucet_0 kitchen),-10
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (robot_at rob kitchen), (cup_is_filled cup_1), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (move_cup rob cup_1 kitchen kitchen),(move_cup rob cup_1 kitchen dining),"((faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (cup_at cup_1 dining), (cup_is_filled cup_1), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",,-1,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen) | (turnoff_faucet rob faucet_0 kitchen) | (move_cup rob cup_1 kitchen dining),-11
4,Human,(and (cup_is_placed cup_1) (faucet_is_off faucet_0)),"((cup_at cup_1 kitchen), (faucet_at faucet_0 kitchen), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (table_at table_0 dining))","((faucet_at faucet_0 kitchen), (cup_is_held cup_1), (faucet_is_found faucet_0), (cup_at cup_1 dining), (cup_is_filled cup_1), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (table_at table_0 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_cup rob cup_1 dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining dining) | (move_cup rob cup_1 dining kitchen) | (place_cup rob cup_1 table_0 dining),(place_cup rob cup_1 table_0 dining),"((faucet_at faucet_0 kitchen), (faucet_is_found faucet_0), (cup_at cup_1 dining), (cup_is_filled cup_1), (robot_at rob dining), (faucet_is_off faucet_0), (cup_is_empty cup_1), (cup_is_found cup_1), (cup_is_placed cup_1), (table_at table_0 dining))",None,100,(walk rob dining kitchen) | (find_cup rob cup_1 kitchen) | (hold_cup rob cup_1 kitchen) | (move_cup rob cup_1 kitchen dining) | (hold_cup rob cup_1 dining) | (move_cup rob cup_1 dining kitchen) | (find_faucet rob faucet_0 kitchen) | (turnon_faucet rob faucet_0 kitchen) | (fill_cup rob cup_1 faucet_0 kitchen) | (turnoff_faucet rob faucet_0 kitchen) | (move_cup rob cup_1 kitchen dining) | (place_cup rob cup_1 table_0 dining),89
10,Human,(and (glass_is_filled glass_1)),"((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))","((robot_at rob dining), (coke_at coke_1 kitchen), (table_at table_0 dining), (glass_at glass_1 kitchen), (hand_empty rob))",(walk rob dining dining) | (walk rob dining kitchen),(walk rob dining kitchen),"((coke_at coke_1 kitchen), (table_at table_0 dining), (robot_at rob kitchen), (glass_at glass_1 kitchen), (hand_empty rob))",,-1,(walk rob dining kitchen),-1
